weekofyear,week_start_date,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_precip_mm,reanalysis_temp_c,station_temp,ndvi_n,ndvi_s
23,2012-06-10,6.44,0.1,78.6271428571,3.1571428571399998,3.6,26.297857142750033,29.166666666666668,0.023649999999999997,0.22817140000000002
24,2012-06-17,4.51,0.0,76.05142857140001,3.3857142857099998,0.0,26.360000000000014,29.495238095233333,0.0373,0.13559165
25,2012-06-24,31.52,1.2,77.1342857143,3.32857142857,0.6,26.720357142750046,30.366666666666664,0.0462,0.18859284999999998
26,2012-07-01,0.0,4.5,78.0614285714,3.1142857142900002,3.1,26.83964285725004,30.290476190466666,0.01193333,0.15107855
27,2012-07-08,6.15,12.6,78.3971428571,2.6428571428599996,11.0,26.647857142750027,29.480952380966666,0.0218,0.14730710000000002
28,2012-07-15,58.48,21.0,80.54,2.0714285714300003,52.0,26.332500000000024,28.185714285699998,0.030449999999999998,0.13279285
29,2012-07-22,17.72,5.0,80.30571428569999,2.51428571429,13.2,26.585714285750015,29.147619047633338,-0.04336667,0.11793000000000001
30,2012-07-29,22.19,20.6,82.1842857143,2.2857142857099997,49.4,26.452857143000017,28.80952380953333,-0.094283335,0.125492845
31,2012-08-05,11.16,16.0,78.4185714286,2.3571428571400004,8.7,26.649642857000032,28.928571428566666,0.0477,0.13993335
32,2012-08-12,62.2,50.7,81.6514285714,2.05714285714,50.1,26.555357142750026,28.57142857143333,0.0589,0.1818
33,2012-08-19,55.64,15.9,80.9828571429,2.4285714285699997,69.6,26.959285714250015,28.609523809533332,0.031675,0.08038809499999999
34,2012-08-26,28.97,7.3,79.63142857140001,2.34285714286,26.9,26.91142857150001,29.3380952381,0.039516665000000006,0.0966
35,2012-09-02,76.41,57.4,80.8628571429,2.2,80.2,26.29035714300001,28.0380952381,0.09178333500000001,0.18708570000000002
36,2012-09-09,2.13,1.8,77.8028571429,2.45714285714,3.1,26.64607142875002,28.85714285713333,0.040600000000000004,0.25487139999999997
37,2012-09-16,1.26,1.3,75.0728571429,3.35714285714,0.0,26.720714285750034,29.48095238096667,0.12965,0.22743575
38,2012-09-23,15.09,1.4,75.5814285714,2.72857142857,5.6,26.80642857150002,29.690476190466665,0.1658,0.22436430000000002
39,2012-09-30,25.17,2.7,76.5385714286,2.45714285714,5.4,27.088571428500032,29.742857142866665,-0.0012000000000000001,0.14220355
40,2012-10-07,53.04,4.8,77.8914285714,2.22857142857,42.6,26.956071428500024,28.880952380966665,0.1445,0.2097286
41,2012-10-14,18.78,13.3,76.6457142857,2.54285714286,17.3,26.58607142875003,28.6142857143,0.09045,0.1522155
42,2012-10-21,31.75,42.1,81.9,2.2142857142900003,32.5,26.747500000000002,28.5761904762,0.07615,0.1299714
43,2012-10-28,29.62,10.4,79.3171428571,2.2428571428599997,49.8,26.63821428575004,28.77142857143333,0.008174999999999998,0.1335
44,2012-11-04,46.91,3.6,78.94142857140001,2.9,19.3,27.054285714250014,29.399999999999995,-0.0718,0.11607859499999999
45,2012-11-11,12.28,8.3,77.83428571430001,2.2142857142900003,1.5,26.659285714250004,28.990476190466666,,0.1907107
46,2012-11-18,26.44,49.1,78.4885714286,2.48571428571,3.1,26.17714285700002,28.57142857143333,-0.013983335,0.14735835000000003
47,2012-11-25,27.82,12.0,80.3028571429,2.17142857143,14.2,26.26607142875001,27.804761904766668,0.05345,-0.004235714999999999
48,2012-12-02,26.6,21.7,78.2214285714,2.45714285714,46.6,25.700357143000033,27.5380952381,-0.10046668500000001,0.20045715
49,2012-12-09,3.08,16.2,78.3071428571,2.22857142857,58.9,25.219642857000025,27.18095238096667,0.0163,0.17504999999999998
50,2012-12-16,34.66,19.3,75.0814285714,2.2,9.8,24.726785714250013,27.361904761900004,-0.25345,0.06655714
51,2012-12-23,0.0,8.9,75.3257142857,2.45714285714,26.4,24.47464285700002,26.18095238096667,-0.104375,0.06707143
1,2013-01-01,31.83,15.8,80.5528571429,2.37142857143,22.7,24.17214285725001,26.580952380966668,-0.210925,0.14224284999999998
2,2013-01-08,0.0,2.7,74.9528571429,2.22857142857,8.7,24.521428571500024,25.895238095233335,0.043125000000000004,0.11693809999999999
3,2013-01-15,0.0,8.5,73.4928571429,1.77142857143,17.2,23.482142857000028,25.2,-0.17905,0.12671425
4,2013-01-22,0.0,8.3,75.6685714286,2.6428571428599996,6.4,23.43928571425002,25.247619047633332,-0.045410000000000006,0.1975
5,2013-01-29,0.0,7.7,78.1,2.3857142857099998,6.1,24.224285714250016,26.109523809533332,0.17645,0.14782145
6,2013-02-05,0.0,15.1,75.9385714286,2.67142857143,26.4,23.45071428575001,25.100000000000005,0.014666664999999999,0.12208333499999999
7,2013-02-12,0.0,7.6,73.8728571429,2.6857142857099996,34.8,23.580714285750034,25.476190476200003,0.099325,0.22843570000000002
8,2013-02-19,0.0,0.3,72.7942857143,2.77142857143,0.3,23.71035714300001,25.94285714286667,-0.0384125,0.19837145
9,2013-02-26,0.0,1.5,73.9171428571,2.87142857143,4.1,23.770357143000027,26.0,0.0007541665000000003,0.1314583
10,2013-03-05,23.06,4.6,73.0371428571,3.62857142857,6.6,23.791071428500004,27.057142857133332,-0.0136,0.016214285000000002
11,2013-03-12,0.0,13.5,72.5628571429,2.12857142857,17.1,22.956428571500027,25.6857142857,0.0314375,0.23313575
12,2013-03-19,0.0,4.8,68.1814285714,3.0571428571399997,4.8,22.61892857150002,25.64761904763333,-0.0194625,0.11210715
13,2013-03-26,30.34,2.55,78.78,3.3142857142900004,3.5,24.611428571500014,28.080952380966664,-0.051791665,0.1307643
14,2013-04-02,6.55,64.3,81.65,2.82857142857,17.6,24.36607142875002,27.580952380966664,-0.14054166499999998,0.19154285
15,2013-04-09,0.0,0.7,78.2857142857,3.17142857143,9.4,25.101428571500037,28.004761904766667,-0.0629,0.1815643
16,2013-04-16,0.0,1.4,77.6742857143,3.04285714286,22.9,24.797857143000016,27.7761904762,0.056975,0.10493571999999998
17,2013-04-23,45.47,19.9,79.0457142857,2.34285714286,47.5,24.100000000000023,26.414285714300004,-0.067983335,0.12374284999999999
